N,rho_ent,w_ent,residual
-13.173449999999999,0.0022388928666421015,-0.9228348760234283,4.594435942806285e-12
-13.1685,0.0022363303689629833,-0.922930308803138,-3.4867664311377666e-12
-13.16355,0.002233773967851924,-0.9230256235578258,-1.3703704837553232e-11
-13.1586,0.002231223645194481,-0.9231208204334574,1.7078560787808783e-12
-13.153649999999999,0.0022286793829409263,-0.923215899575818,5.5704330037542604e-12
-13.1487,0.0022261411631059745,-0.9233108611305122,-2.373101715136272e-12
-13.14375,0.0022236089677685187,-0.923405705242965,-1.176836406102666e-14
-13.1388,0.0022210827790713635,-0.9235004320584209,-8.350098390508265e-12
-13.133849999999999,0.002218562579220963,-0.9235950417219455,3.0769831127486214e-12
-13.1289,0.0022160483504871605,-0.9236895343784245,-2.1016521856154213e-13
-13.12395,0.002213540075202919,-0.9237839101725646,-1.2222445278098348e-12
-13.119,0.002211037735764069,-0.9238781692488935,-1.8813173241483128e-11
-13.11405,0.0022085413146290473,-0.9239723117517601,1.4602763442894684e-12
-13.1091,0.0022060507943186354,-0.924066337825335,-1.840416707921122e-12
-13.10415,0.00220356615741571,-0.9241602476136102,-9.581668791724951e-12
-13.0992,0.0022010873865649797,-0.9242540412603997,-9.372280729280646e-12
-13.09425,0.0021986144644727383,-0.9243477189093398,-2.839395385478838e-12
-13.0893,0.002196147373906604,-0.924441280703889,1.6467938124264947e-12
-13.08435,0.002193686097695275,-0.9245347267873284,-3.7513325779059414e-12
-13.0794,0.0021912306187282732,-0.9246280573027621,-4.512612505891411e-12
-13.07445,0.002188780919955699,-0.924721272393117,-1.362243651215067e-13
-13.0695,0.0021863369843879766,-0.9248143722011432,-4.143019260993697e-12
-13.06455,0.0021838987950956166,-0.9249073568694143,-4.204414594255468e-13
-13.0596,0.002181466335208958,-0.9250002265403278,-1.598310372941114e-11
-13.05465,0.0021790395879179355,-0.9250929813561046,2.7191582319119334e-12
-13.0497,0.0021766185364718235,-0.9251856214587905,6.233902283270254e-13
-13.04475,0.002174203164179004,-0.9252781469902548,3.230415934751818e-12
-13.0398,0.0021717934544067175,-0.9253705580921918,1.871836019518014e-13
-13.03485,0.0021693893905808284,-0.9254628549061205,-1.1057488258359172e-11
-13.0299,0.002166990956185578,-0.9255550375733846,-1.0701994845874196e-11
-13.02495,0.0021645981347633565,-0.9256471062351536,-7.524314504792073e-12
-13.02,0.0021622109099144545,-0.9257390610324218,-2.5025537198075654e-12
-13.01505,0.002159829265296838,-0.9258309021060094,-3.367528478293025e-12
-13.0101,0.0021574531846259033,-0.9259226295965624,4.5004000526205346e-12
-13.00515,0.002155082651674252,-0.9260142436445529,-1.376676550535194e-13
-13.0002,0.00215271765027145,-0.9261057443902793,-8.895217895599217e-12
-12.99525,0.0021503581643038034,-0.9261971319738663,-5.5891957728704256e-12
-12.9903,0.0021480041777141197,-0.9262884065352657,-2.6207924719301445e-12
-12.98535,0.002145655674501488,-0.9263795682142555,-4.594991054318598e-12
-12.9804,0.002143312638721039,-0.9264706171504418,-8.324230194034499e-12
-12.97545,0.0021409750544837285,-0.9265615534832571,-2.8247404415537858e-12
-12.9705,0.0021386429059561027,-0.9266523773519622,-5.700995231450179e-12
-12.96555,0.002136316177360077,-0.926743088895645,-4.9357185005760584e-12
-12.9606,0.0021339948529727087,-0.9268336882532222,-9.824585589512935e-12
-12.95565,0.002131678917125979,-0.9269241755634379,-7.318812222933957e-12
-12.9507,0.0021293683542065625,-0.9270145509648651,1.5920598173124745e-12
-12.94575,0.0021270631486556128,-0.9271048145959051,1.8818280267396403e-12
-12.9408,0.002124763284968538,-0.9271949665947884,8.647527138805344e-13
-12.93585,0.002122468747694785,-0.9272850070995743,-8.183564936814491e-12
-12.9309,0.0021201795214376164,-0.9273749362481514,-2.3714363805993344e-12
-12.92595,0.0021178955908538986,-0.9274647541782378,5.324296559194863e-12
-12.921,0.002115616940653879,-0.9275544610273811,2.438715895891619e-12
-12.91605,0.0021133435556009773,-0.9276440569329593,-1.1562972801471005e-12
-12.9111,0.0021110754205115666,-0.9277335420321797,-9.629852470993683e-12
-12.90615,0.002108812520254762,-0.9278229164620807,-4.814926235496841e-12
-12.9012,0.002106554839752206,-0.9279121803595307,-4.4153569689342476e-12
-12.89625,0.002104302363977862,-0.9280013338612291,-3.799516257174673e-12
-12.8913,0.002102055077957795,-0.9280903771037061,2.171152146956956e-12
-12.88635,0.002099812966769972,-0.9281793102233231,-2.6854074519633286e-12
-12.8814,0.002097576015544047,-0.9282681333562729,-4.942157794118884e-12
-12.87645,0.002095344209461154,-0.9283568466385796,-5.218048215738236e-12
-12.8715,0.0020931175337537025,-0.9284454502060997,-1.0904388503263363e-11
-12.86655,0.0020908959737051713,-0.928533944194521,-7.059353102079058e-12
-12.8616,0.002088679514649901,-0.9286223287393638,-6.639133687258436e-14
-12.85665,0.0020864681419728924,-0.9287106039759807,-3.0813129825446595e-12
-12.8517,0.0020842618411096034,-0.9287987700395571,-6.930789275827465e-12
-12.84675,0.002082060597545748,-0.9288868270651109,-1.9388934902053734e-12
-12.8418,0.002079864396817089,-0.9289747751874935,2.4202861936828413e-13
-12.83685,0.002077673224509248,-0.9290626145413889,-1.1538769939534177e-11
-12.831900000000001,0.002075487066257497,-0.929150345261315,-2.610489602261623e-11
-12.82695,0.002073305907746563,-0.9292379674816232,-9.953482482671916e-12
-12.822,0.002071129734710432,-0.9293254813364988,-1.8423040870629848e-12
-12.81705,0.002068958532932153,-0.9294128869599609,-3.65107943878229e-12
-12.812100000000001,0.0020667922882436364,-0.9295001844858631,-1.676292438190785e-11
-12.80715,0.0020646309865254646,-0.9295873740478935,-5.6845639306857265e-12
-12.8022,0.0020624746137066965,-0.9296744557795746,-1.4461987163372214e-11
-12.79725,0.0020603231557646757,-0.929761429814264,-6.610045844013257e-12
-12.792300000000001,0.0020581765987248346,-0.9298482962851543,-1.7908896587925938e-11
-12.78735,0.0020560349286605044,-0.9299350553252734,-3.608890963846534e-12
-12.782399999999999,0.0020538981316927272,-0.9300217070674847,8.77398154131015e-12
-12.77745,0.0020517661939900653,-0.9301082516444871,-1.5059620217527936e-11
-12.7725,0.0020496391017684077,-0.9301946891888155,-7.0530248308386945e-12
-12.76755,0.0020475168412907884,-0.9302810198328412,-7.797651413454787e-12
-12.762599999999999,0.002045399398867196,-0.9303672437087711,8.090639269653366e-12
-12.75765,0.0020432867608543887,-0.9304533609486493,-1.3549938948642648e-11
-12.7527,0.002041178913655707,-0.9305393716843562,-2.4527491149228808e-11
-12.74775,0.002039075843720889,-0.9306252760476091,2.011613098318321e-12
-12.742799999999999,0.002036977537545891,-0.9307110741699627,1.3373746554634636e-11
-12.73785,0.002034883981672699,-0.9307967661828087,1.0089706847793423e-12
-12.7329,0.0020327951626891495,-0.9308823522173763,-2.859212866468397e-11
-12.72795,0.0020307110672287457,-0.9309678324047326,-1.0246026249660645e-11
-12.722999999999999,0.00202863168197048,-0.9310532068757826,5.302425165609748e-12
-12.71805,0.002026556993638655,-0.9311384757612691,-3.1008529077780622e-12
-12.7131,0.0020244869890026977,-0.9312236391917735,-1.2471246257916846e-11
-12.70815,0.002022421654876988,-0.9313086972977158,-6.614486736111758e-12
-12.703199999999999,0.002020360978120681,-0.9313936502093544,9.319767180215877e-12
-12.69825,0.0020183049456375278,-0.9314784980567867,-5.714984041560456e-12
-12.6933,0.0020162535443757,-0.9315632409699492,-1.9522383709613678e-11
-12.68835,0.0020142067613276144,-0.9316478790786179,-6.700751065125132e-12
-12.683399999999999,0.0020121645835297626,-0.931732412512408,4.2588155224621005e-13
-12.67845,0.0020101269980625338,-0.9318168414007747,-8.158029807248113e-12
-12.6735,0.0020080939920500414,-0.9319011658730127,1.6686652060116103e-12
-12.66855,0.002006065552659954,-0.9319853860582573,-8.253508987365876e-12
-12.663599999999999,0.0020040416671033233,-0.9320695020854838,4.430789068976537e-12
-12.65865,0.0020020223226344135,-0.9321535140835078,2.5206503551089554e-12
-12.6537,0.0020000075065505314,-0.932237422180986,-7.052469719326382e-12
-12.64875,0.0019979972061918557,-0.9323212265064158,-2.326583370404478e-12
-12.643799999999999,0.0019959914089412744,-0.9324049271881357,1.0032086272815377e-11
-12.63885,0.0019939901022242123,-0.9324885243543254,2.0067281170099704e-12
-12.6339,0.0019919932735084655,-0.932572018133006,-1.0288769836108713e-11
-12.62895,0.001990000910304036,-0.9326554086520408,-1.0265899241801435e-11
-12.623999999999999,0.001988013000162967,-0.9327386960391343,4.586886426238834e-12
-12.61905,0.0019860295306791797,-0.9328218804218332,-6.400324714661565e-12
-12.6141,0.001984050489488305,-0.9329049619275269,-3.389954983390453e-12
-12.60915,0.0019820758642675237,-0.9329879406834469,-4.278799536905353e-12
-12.6042,0.0019801056427354064,-0.9330708168166673,2.6127988661528434e-12
-12.59925,0.001978139812651746,-0.9331535904541052,-6.945000130542667e-12
-12.5943,0.001976178361817404,-0.9332362617225206,-5.778377776266552e-12
-12.58935,0.001974221278074144,-0.933318830748517,-2.62367905179417e-12
-12.5844,0.0019722685493044766,-0.9334012976585409,-5.74695846466966e-12
-12.57945,0.0019703201634314973,-0.9334836625788827,-1.1177725411926076e-12
-12.5745,0.001968376108418733,-0.9335659256356768,-3.340883125702021e-12
-12.56955,0.0019664363722699785,-0.9336480869549012,-4.725220215107129e-12
-12.5646,0.0019645009430291475,-0.9337301466623783,-1.1663670029804507e-11
-12.55965,0.001962569808780108,-0.9338121048837749,-9.78994663114463e-13
-12.5547,0.001960642957646535,-0.9338939617446022,4.0967229608668276e-14
-12.54975,0.0019587203777917494,-0.9339757173702165,-1.3598788761726155e-11
-12.5448,0.0019568020574185713,-0.9340573718858187,-1.0047518372857667e-11
-12.53985,0.0019548879847691584,-0.9341389254164554,6.629363724641735e-12
-12.5349,0.0019529781481248602,-0.9342203780870177,-3.5480507420970753e-12
-12.52995,0.001951072535806062,-0.9343017300222434,-6.283862319378386e-14
-12.525,0.0019491711361720374,-0.9343829813467147,-1.404432126150823e-13
-12.52005,0.001947273937620793,-0.9344641321848608,1.2818635042322057e-12
-12.5151,0.001945380928588924,-0.9345451826609565,-4.82280881897168e-12
-12.51015,0.0019434920975514589,-0.9346261328991231,-5.1921800192644696e-12
-12.5052,0.0019416074330217178,-0.9347069830233282,-7.931544310224581e-12
-12.50025,0.0019397269235511565,-0.9347877331573863,-6.1343152779613774e-12
-12.4953,0.0019378505577292283,-0.9348683834249586,2.894351425197783e-13
-12.49035,0.0019359783241832279,-0.9349489339495535,-9.939271627956714e-12
-12.4854,0.0019341102115781538,-0.9350293848545266,5.662137425588298e-13
-12.48045,0.0019322462086165566,-0.9351097362630808,-1.0384693105436327e-11
-12.4755,0.0019303863040383991,-0.9351899882982669,-4.490741112306296e-12
-12.47055,0.0019285304866209075,-0.9352701410829833,-8.47699688222292e-12
-12.4656,0.0019266787451784324,-0.9353501947399767,-4.957811938766099e-12
-12.46065,0.0019248310685623029,-0.9354301493918415,-5.1947335322211075e-12
-12.4557,0.0019229874456606862,-0.935510005161021,1.8325341244462834e-12
-12.45075,0.0019211478653984434,-0.9355897621698067,-8.780864924062826e-12
-12.4458,0.0019193123167369935,-0.935669420540339,-3.2781555248106997e-12
-12.44085,0.0019174807886741666,-0.9357489803946073,-5.657918578094723e-12
-12.4359,0.0019156532702440691,-0.93582844185445,4.190647828750116e-12
-12.43095,0.0019138297505169424,-0.935907805041555,-1.1378009645568454e-11
-12.426,0.0019120102185990252,-0.9359870700774595,-2.2459811788166917e-12
-12.42105,0.0019101946636324134,-0.9360662370835506,-5.156541860174002e-12
-12.4161,0.0019083830747949277,-0.9361453061810651,-5.469957820025684e-12
-12.41115,0.0019065754412999696,-0.9362242774910898,-2.6494362259654736e-12
-12.4062,0.0019047717523963928,-0.9363031511345621,-1.0260459148980772e-11
-12.40125,0.0019029719973683607,-0.9363819272322694,-5.040079464890823e-12
-12.3963,0.0019011761655352182,-0.93646060590485,-1.4208745291455216e-11
-12.39135,0.0018993842462513507,-0.9365391872727931,-1.3608225657435469e-11
-12.3864,0.0018975962289060557,-0.9366176714564385,-4.605205106145149e-13
-12.381450000000001,0.0018958121029234059,-0.9366960585759774,-2.247269037525257e-11
-12.3765,0.0018940318577621172,-0.9367743487514523,4.06108480177636e-12
-12.37155,0.0018922554829154193,-0.9368525421027575,-1.1331713345441585e-11
-12.3666,0.001890482967910922,-0.9369306387496386,1.3937739851144215e-12
-12.361650000000001,0.001888714302310482,-0.9370086388116934,-1.8241852473011022e-11
-12.3567,0.0018869494757100763,-0.9370865424083716,-6.582068223792703e-12
-12.35175,0.0018851884777396715,-0.9371643496589754,5.884848164328105e-12
-12.3468,0.001883431298063094,-0.9372420606826593,-3.610445276081009e-12
-12.34185,0.0018816779263779004,-0.9373196755984303,-2.1015855722339438e-11
-12.3369,0.0018799283524152492,-0.9373971945251486,-2.733480108929598e-12
-12.331949999999999,0.0018781825659397765,-0.9374746175815271,7.96374077793871e-12
-12.327,0.0018764405567494656,-0.9375519448861319,-2.6526558727368865e-12
-12.32205,0.0018747023146755211,-0.9376291765573826,-1.1491363416382683e-11
-12.3171,0.0018729678295822426,-0.9377063127135523,-2.297717571764224e-12
-12.312149999999999,0.0018712370913669014,-0.9377833534727679,1.2517431535741252e-11
-12.3072,0.0018695100899596144,-0.9378602989530098,-8.453238109495942e-13
-12.30225,0.0018677868153232178,-0.9379371492721131,-1.7541079699867623e-11
-12.2973,0.0018660672574531455,-0.9380139045477668,-5.010991621645644e-12
-12.292349999999999,0.0018643514063773055,-0.9380905648975143,4.256484054110388e-12
-12.2874,0.0018626392521559581,-0.938167130438754,-7.239542298975721e-12
-12.28245,0.0018609307848815905,-0.9382436012887385,-2.7459146068053997e-11
-12.2775,0.0018592259946787967,-0.9383199775645762,-7.549627589753527e-12
-12.272549999999999,0.0018575248717041589,-0.9383962593832298,7.190914530497139e-12
-12.2676,0.0018558274061461235,-0.9384724468615181,1.0001999228848035e-12
-12.26265,0.0018541335882248811,-0.9385485401161149,-1.9621193558805317e-11
-12.2577,0.0018524434081922476,-0.9386245392635498,-1.136057914408184e-11
-12.252749999999999,0.0018507568563315472,-0.9387004444202087,1.8594681350236897e-11
-12.2478,0.00184907392295749,-0.9387762557023331,-9.269696121805282e-12
-12.24285,0.0018473945984160559,-0.9388519732260208,-2.1241230996338345e-11
-12.2379,0.001845718873084376,-0.9389275971072262,-8.661737993520546e-12
-12.232949999999999,0.001844046737370617,-0.9390031274617602,1.1785017406396037e-12
-12.228,0.0018423781817138649,-0.9390785644052904,-4.029221400969618e-12
-12.22305,0.0018407131965840055,-0.9391539080533414,-7.061129458918458e-12
-12.2181,0.001839051772481611,-0.9392291585212952,2.4592550218471843e-12
-12.213149999999999,0.0018373938999378262,-0.9393043159243906,-1.042721464727947e-12
-12.2082,0.0018357395695142518,-0.9393793803777241,-6.334599511603756e-12
-12.20325,0.0018340887718028315,-0.93945435199625,-1.7575940702840853e-12
-12.1983,0.0018324414974257353,-0.9395292308947804,-4.329092639920873e-12
-12.193349999999999,0.001830797737035252,-0.9396040171879851,-1.5376588891058418e-12
-12.1884,0.001829157481313671,-0.9396787109903926,-2.2737367544323206e-12
-12.18345,0.001827520720973173,-0.9397533124163892,-7.726819184483702e-12
-12.1785,0.0018258874467557166,-0.9398278215802202,-4.110822793279567e-12
-12.173549999999999,0.0018242576494329292,-0.9399022385959892,8.233413950620161e-12
-12.1686,0.0018226313198059943,-0.9399765635776591,2.83550960489265e-13
-12.16365,0.001821008448705541,-0.9400507966390516,-5.627387444917531e-12
-12.1587,0.0018193890269915351,-0.9401249378938477,-8.572920151550534e-12
-12.15375,0.0018177730455531708,-0.9401989874555877,-7.203904139885253e-12
-12.1488,0.0018161604953087572,-0.9402729454376717,2.498001805406602e-13
-12.14385,0.0018145513672056164,-0.9403468119533593,-5.84887693833025e-12
-12.1389,0.0018129456522199695,-0.9404205871157704,-1.0612621892391871e-12
-12.13395,0.0018113433413568332,-0.9404942710378844,3.0918601012785984e-12
-12.129,0.0018097444256499095,-0.9405678638325417,2.7839952565500425e-12
-12.12405,0.001808148896161481,-0.9406413656124425,9.159895064669854e-12
-12.1191,0.0018065567439823045,-0.940714776490148,-9.873435402596442e-12
-12.11415,0.0018049679602315052,-0.9407880965780802,1.319833131674386e-12
-12.1092,0.0018033825360564695,-0.9408613259885218,-1.0346501433389221e-11
-12.10425,0.0018018004626327432,-0.9409344648336168,-2.954192446225079e-12
-12.0993,0.001800221731163924,-0.9410075132253706,3.4638958368304884e-13
-12.09435,0.001798646332881561,-0.9410804712756499,-8.626543923639929e-12
-12.0894,0.0017970742590450468,-0.941153339096183,-1.2603251775544777e-12
-12.08445,0.001795505500941519,-0.9412261167985605,-6.73594513500575e-12
-12.0795,0.0017939400498857524,-0.9412988044942344,-2.8880231539574197e-12
-12.07455,0.0017923778972200619,-0.9413714022945191,-1.0793255178498384e-11
-12.0696,0.001790819034314197,-0.9414439103105915,-7.46058770317859e-12
-12.06465,0.0017892634525652421,-0.9415163286534906,1.4112044866010365e-12
-12.0597,0.0017877111433975143,-0.9415886574341186,-4.018563259933217e-12
-12.05475,0.0017861620982624643,-0.9416608967632399,-6.797118423662596e-12
-12.0498,0.001784616308638575,-0.9417330467514826,-1.1390222098839331e-11
-12.04485,0.0017830737660312623,-0.9418051075093375,-7.300715587632567e-12
-12.0399,0.0017815344619727756,-0.941877079147159,1.82664994241577e-12
-12.03495,0.0017799983880220998,-0.9419489617751649,-1.7954526754238032e-12
-12.03,0.0017784655357648545,-0.9420207555034366,-6.441513988875158e-12
-12.02505,0.0017769358968131993,-0.9420924604419196,-7.253975198295848e-12
