N,a,eps_H,z2
-17.347,2.9261300382925844e-08,1.9999499105351788,3.4248090248254538e-15
-17.34,2.9466848063168206e-08,1.9999495587148886,3.473092943266451e-15
-17.333,2.96738396248615e-08,1.9999492044230465,3.5220575775826907e-15
-17.326,2.988228521063356e-08,1.9999488476423721,3.571712524543934e-15
-17.319,3.009219503436e-08,1.9999484883574041,3.6220675162173604e-15
-17.312,3.030357938166397e-08,1.9999481265481336,3.673132421863267e-15
-17.305,3.051644861042101e-08,1.9999477621981896,3.724917249884141e-15
-17.298000000000002,3.073081315126569e-08,1.999947395289837,3.777432149776968e-15
-17.291,3.094668350810362e-08,1.9999470258039764,3.830687414122387e-15
-17.284,3.116407025862537e-08,1.9999466537233275,3.8846934806076885e-15
-17.277,3.138298405482511e-08,1.999946279030155,3.939460934068266e-15
-17.27,3.1603435623522874e-08,1.99994590170445,3.995000508558455e-15
-17.262999999999998,3.182543576688952e-08,1.9999455217289324,4.051323089464873e-15
-17.256,3.2048995362976375e-08,1.999945139085412,4.108439715632762e-15
-17.249,3.2274125366248614e-08,1.9999447537543347,4.166361581528421e-15
-17.242,3.250083680812121e-08,1.999944365717056,4.2251000394375295e-15
-17.235,3.2729140797500406e-08,1.999943974954931,4.284666601688411e-15
-17.228,3.2959048521327126e-08,1.999943581448406,4.345072942906032e-15
-17.221,3.3190571245126076e-08,1.9999431851779264,4.406330902302127e-15
-17.214,3.342372031355693e-08,1.9999427861239383,4.468452485995259e-15
-17.207,3.365850715097057e-08,1.9999423842687065,4.5314498693679985e-15
-17.2,3.389494326196924e-08,1.999941979590858,4.595335399440937e-15
-17.193,3.4133040231969454e-08,1.999941572069929,4.660121597302253e-15
-17.186,3.4372809727770624e-08,1.9999411616886391,4.725821160567394e-15
-17.179,3.4614263498125884e-08,1.9999407484247058,4.792446965848245e-15
-17.172,3.485741337431818e-08,1.9999403322576654,4.860012071292547e-15
-17.165,3.5102271270740346e-08,1.9999399131688733,4.928529719143446e-15
-17.158,3.5348849185478036e-08,1.9999394911365016,4.998013338322286e-15
-17.151,3.559715920089867e-08,1.9999390661405414,5.068476547072831e-15
-17.144,3.5847213484242564e-08,1.9999386381596196,5.139933155622052e-15
-17.137,3.6099024288219496e-08,1.9999382071728178,5.212397168891266e-15
-17.13,3.6352603951609505e-08,1.9999377731592176,5.285882789239809e-15
-17.123,3.660796489986657e-08,1.9999373360983554,5.360404419249373e-15
-17.116,3.686511964572852e-08,1.9999368959679487,5.435976664540834e-15
-17.109,3.712408078982908e-08,1.9999364527466241,5.512614336643509e-15
-17.102,3.7384861021316404e-08,1.9999360064120992,5.590332455893328e-15
-17.095,3.764747311847387e-08,1.9999355569430008,5.669146254381197e-15
-17.088,3.7911929949346655e-08,1.9999351043184106,5.749071178937163e-15
-17.081,3.8178244472372644e-08,1.9999346485142269,5.830122894147273e-15
-17.073999999999998,3.844642973701663e-08,1.999934189509986,5.912317285442787e-15
-17.067,3.871649888441009e-08,1.9999337272815865,5.995670462192416e-15
-17.06,3.898846514799556e-08,1.9999332618072003,6.080198760876769e-15
-17.053,3.92623418541741e-08,1.9999327930636355,6.165918748278907e-15
-17.046,3.953814242295939e-08,1.9999323210286093,6.2528472247382216e-15
-17.039,3.98158803686342e-08,1.9999318456789297,6.341001227437022e-15
-17.032,4.0095569300413717e-08,1.999931366990495,6.430398033739589e-15
-17.025,4.037722292311143e-08,1.999930884940568,6.5210551645850485e-15
-17.018,4.066085503781105e-08,1.9999303995050468,6.612990387912488e-15
-17.011,4.094647954254324e-08,1.999929910661649,6.7062217221535856e-15
-17.004,4.123411043296559e-08,1.999929418384454,6.800767439745327e-15
-16.997,4.152376180304958e-08,1.9999289226502697,6.896646070732473e-15
-16.99,4.1815447845770135e-08,1.9999284234349943,6.9938764063865814e-15
-16.983,4.210918285380158e-08,1.999927920713617,7.092477502888603e-15
-16.976,4.240498122021837e-08,1.9999274144620358,7.192468685069879e-15
-16.969,4.270285743919934e-08,1.99992690465524,7.293869550192613e-15
-16.962,4.300282610673913e-08,1.9999263912682181,7.396699971793978e-15
-16.955,4.3304901921362306e-08,1.999925874276414,7.500980103582198e-15
-16.948,4.360909968484409e-08,1.9999253536539072,7.606730383379542e-15
-16.941,4.3915434302936045e-08,1.999924829374777,7.713971537132671e-15
-16.934,4.422392078609545e-08,1.9999243014144668,7.822724582979392e-15
-16.927,4.453457425022202e-08,1.9999237697466015,7.933010835355834e-15
-16.92,4.484740991739733e-08,1.9999232343448057,8.044851909179935e-15
-16.913,4.516244311663198e-08,1.9999226951831588,8.158269724089699e-15
-16.906,4.547968928461562e-08,1.999922152236195,8.273286508738628e-15
-16.899,4.5799163966473785e-08,1.9999216054761746,8.389924805140789e-15
-16.892,4.6120882816530135e-08,1.9999210548758128,8.508207473099613e-15
-16.884999999999998,4.644486159907253e-08,1.9999205004091891,8.628157694691489e-15
-16.878,4.677111618912597e-08,1.999919942049928,8.749798978801467e-15
-16.871,4.709966257323098e-08,1.9999193797684711,8.873155165718316e-15
-16.864,4.7430516850225786e-08,1.9999188135388977,8.99825043183586e-15
-16.857,4.776369523203649e-08,1.9999182433330134,9.125109294365536e-15
-16.85,4.809921404447013e-08,1.9999176691235334,9.253756616154603e-15
-16.843,4.843708972801599e-08,1.999917090881354,9.384217610546587e-15
-16.836,4.877733883864999e-08,1.9999165085791901,9.516517846338646e-15
-16.829,4.911997804864646e-08,1.9999159221870286,9.650683252771177e-15
-16.822,4.946502414739559e-08,1.9999153316780394,9.786740124637453e-15
-16.815,4.981249404222491e-08,1.9999147370217543,9.924715127403386e-15
-16.808,5.016240475922915e-08,1.999914138189979,1.0064635302462254e-14
-16.801,5.051477344410326e-08,1.999913535153155,1.020652807241576e-14
-16.794,5.0869617362983144e-08,1.9999129278817236,1.0350421246454851e-14
-16.787,5.122695390329216e-08,1.9999123163456716,1.0496343025807321e-14
-16.78,5.158680057459194e-08,1.9999117005154403,1.0644322009268599e-14
-16.773,5.1949175009441734e-08,1.9999110803614712,1.0794387198804544e-14
-16.766,5.2314094964261174e-08,1.999910455851932,1.0946568005221997e-14
-16.759,5.2681578320200867e-08,1.999909826957719,1.110089425395952e-14
-16.752,5.305164308401916e-08,1.9999091936469995,1.1257396190902849e-14
-16.745,5.342430738896315e-08,1.999908555888851,1.1416104488331301e-14
-16.738,5.379958949565872e-08,1.99990791365326,1.157705025092958e-14
-16.731,5.417750779300381e-08,1.9999072669070301,1.1740265021859016e-14
-16.724,5.4558080799070974e-08,1.9999066156196932,1.1905780788973577e-14
-16.717,5.494132716201348e-08,1.9999059597589621,1.2073629991061575e-14
-16.71,5.532726566097959e-08,1.9999052992930046,1.2243845524216017e-14
-16.703,5.5715915207033365e-08,1.9999046341895337,1.2416460748275986e-14
-16.695999999999998,5.610729484408013e-08,1.9999039644158074,1.2591509493363392e-14
-16.689,5.6501423749800206e-08,1.999903289939084,1.2769026066515487e-14
-16.682,5.689832123658924e-08,1.9999026107257123,1.2949045258402337e-14
-16.675,5.729800675250309e-08,1.999901926743405,1.3131602350158482e-14
-16.668,5.77004998822124e-08,1.9999012379580563,1.3316733120277023e-14
-16.661,5.810582034796067e-08,1.9999005443366968,1.3504473851639387e-14
-16.654,5.851398801053222e-08,1.9998998458447659,1.3694861338608113e-14
-16.647,5.8925022870223975e-08,1.99989914244793,1.3887932894248512e-14
-16.64,5.93389450678261e-08,1.9998984341123105,1.4083726357642719e-14
-16.633,5.975577488560951e-08,1.9998977208028919,1.4282280101293978e-14
-16.626,6.017553274831826e-08,1.9998970024844311,1.4483633038651658e-14
-16.619,6.059823922417203e-08,1.9998962791228223,1.4687824631747577e-14
-16.612000000000002,6.102391502587229e-08,1.9998955506816856,1.4894894898903568e-14
-16.605,6.145258101161891e-08,1.999894817125778,1.5104884422598982e-14
-16.598,6.188425818613077e-08,1.999894078419402,1.5317834357411107e-14
-16.591,6.231896770167556e-08,1.9998933345259502,1.553378643807646e-14
-16.584,6.275673085910695e-08,1.999892585409043,1.575278298767809e-14
-16.576999999999998,6.319756910890704e-08,1.9998918310323006,1.597486692593696e-14
-16.57,6.364150405223805e-08,1.9998910713584337,1.6200081777615552e-14
-16.563,6.408855744200147e-08,1.9998903063510625,1.642847168106189e-14
-16.556,6.453875118390238e-08,1.9998895359722155,1.666008139683785e-14
-16.549,6.499210733752469e-08,1.999888760183694,1.6894956316502044e-14
-16.542,6.544864811741016e-08,1.9998879789484363,1.7133142471515436e-14
-16.535,6.590839589414882e-08,1.9998871922277885,1.7374686542239647e-14
-16.528,6.63713731954735e-08,1.99988639998287,1.7619635867094688e-14
-16.521,6.683760270736433e-08,1.9998856021754818,1.7868038451843765e-14
-16.514,6.730710727516118e-08,1.9998847987667432,1.8119942978988987e-14
-16.507,6.777990990468132e-08,1.9998839897168637,1.8375398817307714e-14
-16.5,6.82560337633487e-08,1.999883174986735,1.8634456031542188e-14
-16.493,6.87355021813274e-08,1.999882354536112,1.8897165392192495e-14
-16.486,6.921833865266557e-08,1.9998815283242948,1.91635783854717e-14
-16.479,6.970456683644743e-08,1.999880696311493,1.9433747223408384e-14
-16.472,7.019421055795079e-08,1.999879858457689,1.9707724854066467e-14
-16.465,7.068729380981644e-08,1.9998790147203636,1.9985564971899057e-14
-16.458,7.118384075322216e-08,1.9998781650594992,2.026732202831829e-14
-16.451,7.168387571906724e-08,1.9998773094332591,2.0553051242323234e-14
-16.444,7.218742320916558e-08,1.9998764477991244,2.084280861133149e-14
-16.437,7.269450789744445e-08,1.9998755801154857,2.1136650922167517e-14
-16.43,7.320515463115553e-08,1.9998747063400515,2.143463576217523e-14
-16.423000000000002,7.371938843209042e-08,1.9998738264296207,2.1736821530498355e-14
-16.416,7.42372344978088e-08,1.9998729403414472,2.2043267449539706e-14
-16.409,7.475871820287123e-08,1.9998720480316479,2.2354033576547607e-14
-16.402,7.528386510008334e-08,1.9998711494574763,2.266918081540975e-14
-16.395,7.58127009217487e-08,1.9998702445745948,2.2988770928557653e-14
-16.387999999999998,7.634525158092808e-08,1.9998693333382107,2.3312866549080283e-14
-16.381,7.688154317271011e-08,1.9998684157044408,2.364153119301354e-14
-16.374,7.742160197549061e-08,1.999867491628038,2.397482927176044e-14
-16.367,7.796545445225844e-08,1.9998665610637545,2.4312826104727008e-14
-16.36,7.851312725189432e-08,1.9998656239663433,2.465558793212324e-14
-16.353,7.906464721047446e-08,1.99986468028942,2.50031819279274e-14
-16.346,7.962004135258772e-08,1.9998637299872826,2.5355676213072426e-14
-16.339,8.017933689265793e-08,1.9998627730142289,2.571313986878498e-14
-16.332,8.074256123627819e-08,1.999861809321601,2.607564295008401e-14
-16.325,8.130974198155457e-08,1.9998608388630146,2.6443256499575113e-14
-16.318,8.188090692045651e-08,1.9998598615918581,2.6816052561338732e-14
-16.311,8.245608404018087e-08,1.9998588774594737,2.7194104195023725e-14
-16.304,8.303530152452132e-08,1.9998578864178853,2.7577485490197847e-14
-16.297,8.361858775525018e-08,1.9998568884184351,2.7966271580847674e-14
-16.29,8.420597131351006e-08,1.9998558834126925,2.836053866011396e-14
-16.283,8.479748098121224e-08,1.9998548713513173,2.8760363995204066e-14
-16.276,8.539314574244939e-08,1.9998538521847422,2.9165825942543023e-14
-16.269,8.59929947849137e-08,1.9998528258633996,2.957700396312909e-14
-16.262,8.659705750132795e-08,1.9998517923368127,2.99939786380909e-14
-16.255,8.720536349088673e-08,1.9998507515540496,3.041683168448378e-14
-16.248,8.781794256070462e-08,1.9998497034650882,3.084564597132102e-14
-16.241,8.843482472727924e-08,1.9998486480180873,3.1280505535771864e-14
-16.234,8.905604021795954e-08,1.999847585161433,3.172149559965697e-14
-16.227,8.968161947242949e-08,1.9998465148435116,3.21687025861457e-14
-16.22,9.031159314419742e-08,1.9998454370115724,3.262221413667021e-14
-16.213,9.094599210209898e-08,1.9998443516128646,3.3082119128116615e-14
-16.206,9.158484743181066e-08,1.999843258594865,3.354850769024439e-14
-16.198999999999998,9.222819043737114e-08,1.999842157903231,3.402147122331092e-14
-16.192,9.287605264271606e-08,1.9998410494847576,3.4501102416030324e-14
-16.185,9.35284657932238e-08,1.9998399332853296,3.4987495263701554e-14
-16.178,9.41854618572686e-08,1.99983880925015,3.54807450866273e-14
-16.171,9.48470730277897e-08,1.999837677323967,3.598094854879656e-14
-16.164,9.551333172386616e-08,1.9998365374519835,3.648820367683925e-14
-16.157,9.61842705923081e-08,1.9998353895780383,3.700260987920265e-14
-16.15,9.685992250925397e-08,1.9998342336457426,3.752426796564745e-14
-16.143,9.754032058178254e-08,1.9998330695991626,3.80532801670139e-14
-16.136,9.822549814953618e-08,1.9998318973814548,3.858975015522815e-14
-16.129,9.891548878635211e-08,1.999830716934639,3.913378306360816e-14
-16.122,9.96103263019103e-08,1.9998295282018717,3.9685485507509225e-14
-16.115,1.0031004474338768e-07,1.9998283311238083,4.0244965605140574e-14
-16.108,1.0101467839712754e-07,1.9998271256429234,4.081233299883539e-14
-16.101,1.017242617903206e-07,1.9998259117003272,4.138769887647151e-14
-16.094,1.0243882969269438e-07,1.9998246892355382,4.197117599324863e-14
-16.087,1.0315841711821981e-07,1.9998234581898942,4.2562878693853846e-14
-16.08,1.0388305932682435e-07,1.9998222185026862,4.3162922934783165e-14
-16.073,1.0461279182612084e-07,1.9998209701136602,4.3771426307114274e-14
-16.066,1.0534765037314848e-07,1.999819712961198,4.4388508059508023e-14
-16.059,1.0608767097612238e-07,1.999818446984591,4.5014289121620465e-14
-16.052,1.0683288989620089e-07,1.9998171721215385,4.564889212774399e-14
-16.045,1.0758334364925945e-07,1.9998158883092856,4.629244144085697e-14
-16.038,1.0833906900768288e-07,1.9998145954857591,4.6945063177019135e-14
-16.031,1.0910010300216457e-07,1.9998132935877493,4.760688523003759e-14
-16.024,1.0986648292352211e-07,1.9998119825509093,4.827803729652446e-14
-16.017,1.106382463245258e-07,1.9998106623115746,4.895865090135247e-14
-16.009999999999998,1.1141543102173629e-07,1.9998093328056257,4.964885942339562e-14
-16.003,1.1219807509735886e-07,1.9998079939671243,5.0348798121628376e-14
-15.995999999999999,1.129862169011106e-07,1.9998066457314962,5.1058604161706216e-14
-15.989,1.1377989505209677e-07,1.9998052880323485,5.1778416642758094e-14
-15.982,1.1457914844070642e-07,1.9998039208030605,5.2508376624681606e-14
-15.975,1.1538401623051486e-07,1.9998025439774665,5.324862715579574e-14
-15.968,1.1619453786020505e-07,1.9998011574880366,5.399931330082205e-14
-15.961,1.1701075304549903e-07,1.9997997612670133,5.476058216933456e-14
-15.954,1.1783270178110417e-07,1.9997983552455025,5.5532582944557234e-14
-15.947,1.186604243426732e-07,1.9997969393557469,5.6315466912655063e-14
-15.94,1.1949396128877681e-07,1.9997955135279426,5.710938749228568e-14
-15.933,1.2033335346289237e-07,1.9997940776927408,5.791450026472763e-14
-15.926,1.2117864199540434e-07,1.9997926317796555,5.873096300431632e-14
-15.919,1.2202986830561998e-07,1.9997911757179736,5.955893570938086e-14
-15.911999999999999,1.2288707410379898e-07,1.9997897094367545,6.039858063359144e-14
-15.905000000000001,1.237503013931963e-07,1.9997882328643755,6.12500623177334e-14
-15.898,1.2461959247212276e-07,1.9997867459285317,6.211354762194556e-14
-15.891,1.2549498993601446e-07,1.9997852485564636,6.298920575841465e-14
-15.884,1.2637653667952255e-07,1.9997837406751842,6.387720832453654e-14
-15.876999999999999,1.2726427589861404e-07,1.999782222210797,6.477772933651231e-14
-15.870000000000001,1.2815825109268757e-07,1.9997806930894058,6.569094526346886e-14
-15.863,1.2905850606670752e-07,1.9997791532355222,6.66170350619825e-14
-15.856,1.2996508493334698e-07,1.9997776025750227,6.755618021123279e-14
-15.849,1.3087803211515206e-07,1.9997760410315095,6.850856474843935e-14
-15.841999999999999,1.3179739234671758e-07,1.9997744685285852,6.947437530499085e-14
-15.835,1.3272321067687812e-07,1.99977288498917,7.045380114298452e-14
-15.828,1.3365553247091806e-07,1.9997712903366391,7.144703419234771e-14
-15.821,1.3459440341279113e-07,1.9997696844925485,7.245426908835553e-14
-15.814,1.3553986950736155e-07,1.9997680673786817,7.34757032098366e-14
-15.806999999999999,1.364919770826574e-07,1.9997664389156853,7.45115367177915e-14
-15.8,1.374507727921396e-07,1.9997647990239784,7.556197259463782e-14
-15.793,1.3841630361699076e-07,1.9997631476242077,7.662721668399714e-14
-15.786,1.3938861686841377e-07,1.999761484634746,7.770747773092254e-14
-15.779,1.4036776018995273e-07,1.9997598099746483,7.880296742290787e-14
-15.772,1.4135378155982627e-07,1.9997581235627422,7.991390043132418e-14
-15.765,1.4234672929327883e-07,1.9997564253155815,8.104049445339349e-14
-15.758,1.4334665204494825e-07,1.9997547151504023,8.218297025495345e-14
-15.751000000000001,1.4435359881124868e-07,1.9997529929837583,8.334155171365147e-14
-15.744,1.453676189327742e-07,1.9997512587326582,8.45164658628541e-14
-15.737,1.4638876209671286e-07,1.9997495123104727,8.570794293594694e-14
-15.73,1.4741707833928423e-07,1.999747753632846,8.691621641168871e-14
-15.722999999999999,1.4845261804819025e-07,1.9997459826140584,8.814152305979731e-14
-15.716000000000001,1.4949543196508303e-07,1.9997441991677078,8.93841029873598e-14
-15.709,1.5054557118805424e-07,1.9997424032058007,9.064419968583133e-14
-15.702,1.516030871741351e-07,1.9997405946410254,9.192206007883176e-14
-15.695,1.526680317418208e-07,1.999738773385161,9.321793457045093e-14
-15.687999999999999,1.537404570736085e-07,1.9997369393493045,9.453207709431073e-14
-15.681000000000001,1.5482041571855322e-07,1.9997350924438706,9.586474516330827e-14
-15.674,1.559079605948457e-07,1.9997332325783646,9.721619992005394e-14
-15.667,1.5700314499240173e-07,1.9997313596622917,9.858670618806732e-14
-15.66,1.5810602257547612e-07,1.999729473603793,9.997653252359205e-14
-15.652999999999999,1.5921664738529144e-07,1.9997275743112368,1.0138595126828132e-13
-15.646,1.6033507384268472e-07,1.9997256616909453,1.0281523860243216e-13
-15.639,1.6146135675077727e-07,1.9997237356506048,1.0426467459926382e-13
-15.632,1.6259555129765613e-07,1.999721796095855,1.0573454327960359e-13
